site_id	site_name	status	status_code	country_code	device_brand	device_carrier	device_model	lang	install_ip	click_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke	country_name	region_name	city_name	isp	domain	net_speed
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone9,1	ja-JP	126.150.123.120	126.150.123.120	approved	e9b5c51f-a493-4b45-92d5-a09d670840bd	dda85272-e838-4b4b-81dc-93b6f5724ba4		11.2.2	333419	AllinApp	638c8b1913bb836866ec244023209130	chiba	2018-04-28 00:18:00	2018-04-28 00:19:39	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	asus	NTT DOCOMO	ASUS_X00HD	ja	61.115.130.53	61.115.130.53	approved			266f160f-621a-4856-aaa7-9efe9e668689	7.1.1	333419	AllinApp	45e3debbe93425b8ad9300c387d96d56	osaka	2018-04-28 00:39:04	2018-04-28 00:40:22	0000000000	Japan	Osaka	Osaka	J:COM West Co. Ltd.	jcom.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	KYOCERA		KYT31	ja	113.153.99.19	113.153.99.19	approved			7aab5cf0-f4e2-471a-ae19-9431ae30342e	5.1	333419	AllinApp	b812e0079d4bb294b216dba5f970ffd3	osaka	2018-04-28 05:26:06	2018-04-28 05:29:28	0000000000	Japan	Osaka	Osaka	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-04J	ja	49.106.210.216	49.106.210.216	approved			df1003d2-3d77-4eef-8ad9-57603fc3e5aa	7.1.1	333419	AllinApp	ba2dac262935f4ad92dfcb475f32230d	osaka	2018-04-25 05:17:45	2018-04-28 05:30:42	0000000000	Japan	Shiga	Otsu	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone8,4	ja-JP	126.86.125.140	126.86.125.140	approved	9469dae2-90fa-4f10-9856-9c84676f4db4	67488d45-f3bc-4f80-92c4-98f87d20e57e		11.3	333419	AllinApp	aa5cc9e2e0caf95924c2844173db8105	wakayama	2018-04-28 05:40:52	2018-04-28 05:48:42	0000000000	Japan	Wakayama	Gobo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone5,2	ja-JP	210.203.235.179	210.203.235.179	approved		91e401c6-39e8-41b3-9db6-7848cd1fc211		10.3.3	333419	AllinApp	598e478a720d3c9e6d5d5114e850fb04	kumamoto	2018-04-28 05:53:08	2018-04-28 05:55:57	0000000000	Japan	Fukuoka	Fukuoka	QTNet Inc.	qtnet.co.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone9,1	ja-JP	60.65.23.159	60.65.23.159	approved	8016d251-214d-4a28-b943-d74a7468de3c	d0094a6b-b8f0-4214-b99a-4b1d8ecd185f		11.3	333419	AllinApp	e6b04d524458fb9801845d725dc1fcec	saitama	2018-04-28 05:58:56	2018-04-28 06:04:10	0000000000	Japan	Saitama	Saitama	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-04J	ja	119.242.63.120	119.242.63.120	approved			babe69dc-b891-4b5b-8023-7dd0d9335e2e	8.0.0	333419	AllinApp	469dcd3d3b4af8b9696b8cda50fce458	fukuoka	2018-04-28 06:25:33	2018-04-28 06:27:35	0000000000	Japan	Tokyo	Tokyo	BIGLOBE Inc.	biglobe.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	SoftBank	601SO	ja	219.122.233.180	219.122.233.180	approved			48646fa2-7f59-4966-97c4-6d0f55052100	6.0.1	333419	AllinApp	cf9b81df7dae3d1f3a601aa9d430bf74	hyogo	2018-04-28 07:14:04	2018-04-28 07:14:54	0000000000	Japan	Hyogo	Amagasaki	K-Opticom Corporation	eonet.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-02J	ja	49.97.105.179	114.188.129.57	approved			3778b11a-6cae-4f62-8ed2-c583dbbae374	7.0	333419	AllinApp	8e77a933ca16981225d408890c8d04b3	kanagawa	2018-04-28 06:01:25	2018-04-28 07:26:19	0000000000	Japan	Saitama	Saitama	NTT DoCoMo Inc.	nttdocomo.com	DSL
