site_id	site_name	country_code	status	status_code	device_brand	device_carrier	device_model	lang	install_ip	click_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke	country_name	region_name	city_name	isp	domain	net_speed
77652	戦艦帝国-ios-jp	JP	IP segment duplicate	730	apple	kddi	iphone8,1	ja-jp	182.251.191.41	182.251.191.41	IP segment duplicate	44f5337a-2be4-43bd-b455-81bd12395273	2ce45864-1973-4f60-93f5-e5e51c206094	NULL	9.2	338082	appier	NULL	Aichi	2017-06-17 16:50:35	2017-06-18 00:11:09	NULL	Japan	Nagano	Matsumoto	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone7,1	ja-jp	121.80.110.142	121.80.110.142	approved	5f5a0a1b-54dc-43b3-a92c-b0b066061c7e	71e6982a-8e7b-4ba2-999d-f54df4bc0a52	NULL	10.0	338082	appier	NULL	Hyogo	2017-06-18 00:11:02	2017-06-18 00:11:45	NULL	Japan	Hyogo	Kobe	K-Opticom Corporation	eonet.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,2	ja-jp	106.166.126.208	106.166.126.208	approved	6f364eb7-8af8-454b-bc0e-9a518ec675b7	656cdbd3-2a8c-4742-a359-dbf9f0d29ec0	NULL	10.3	338082	appier	NULL	Tochigi	2017-06-18 00:16:26	2017-06-18 00:17:41	NULL	Japan	Tochigi	Nasushiobara	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone5,3	ja-jp	219.116.204.7	219.116.204.7	approved	80c3a71e-608c-4edc-93ef-99a628f84959	31088635-7216-4925-85cc-a82865a83b98	NULL	10.3	338082	appier	NULL	Tokyo	2017-06-18 00:17:28	2017-06-18 00:18:27	NULL	Japan	Tokyo	Tokyo	Fujitsu Limited	fujitsu.com	COMP
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone8,2	ja-jp	119.170.143.64	119.170.143.64	approved	23cc0b5a-06f9-4be9-a736-241952bfeb13	34c82aa0-d276-4404-997f-578593384fac	NULL	10.0	338082	appier	NULL	Fukuoka	2017-06-18 00:22:12	2017-06-18 00:23:18	NULL	Japan	Fukuoka	Fukuoka	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone8,2	ja-jp	118.22.233.251	118.22.233.251	approved	858b1157-320d-4b2c-a73d-12fa5b0ea814	654fe7bd-152b-4e86-87a9-62f5e58ed0e4	NULL	10.0	338082	appier	NULL	Iwate	2017-06-18 00:27:39	2017-06-18 00:29:01	NULL	Japan	Iwate	Ninohe	Open Computer Network	ocn.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone8,4	ja-jp	126.147.93.75	126.147.93.75	approved	aa0cade8-e9fe-4d81-911d-a1152c1999e7	b62c6844-e47d-418b-a044-940426ea3a49	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 00:34:54	2017-06-18 00:35:53	NULL	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ソフトバンク	iphone8,1	ja-jp	106.184.21.211	106.184.21.211	approved	ea54a442-d68c-45c0-abb5-b97565f8461b	6c005cdd-3c56-4cc5-a06b-366f626c51a3	NULL	10.2	338082	appier	NULL	Tokyo	2017-06-17 16:21:48	2017-06-18 00:36:13	NULL	Japan	Chiba	Chiba	Wirelessgate Inc.	wirelessgate.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone8,2	ja	220.220.162.71	220.220.162.71	approved	94e9c47f-a457-4186-9e35-e23fa6c41417	06c650bd-cd30-4b78-8682-1bf27ae7a07f	NULL	9.0	338082	appier	NULL	Hokkaido	2017-06-18 00:37:15	2017-06-18 00:37:55	NULL	Japan	Hokkaido	Obihiro	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone8,4	ja-jp	126.94.202.239	126.94.202.239	approved	1fdf9225-0f35-4444-919d-5253efed9657	daef7d4a-adfc-4fe4-8191-1ba8dc5ad165	NULL	10.0	338082	appier	NULL	Osaka	2017-06-18 00:40:52	2017-06-18 00:41:51	NULL	Japan	Osaka	Osaka	SoftBank Corp.	softbank.jp	DSL
