#action	site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	click_date	install_date	ios_ifa	ios_ifv	os_version	publisher_id	publisher_name	user_agent
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	115.163.12.153	approved	2016-11-22 22:42:40	2016-11-23 00:00:16	cdb17dbc-3523-45db-944d-21d87ce5182a	caa2ae12-8cb1-4719-85af-66a3785ae039	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	118.157.9.241	approved	2016-11-21 18:08:26	2016-11-23 00:00:21	7357094d-7638-4742-b3fd-4f3cef24b2ae	d5d516aa-5a79-4cc5-a6f8-adb6c24093dd	10.1.1	180663	i-mobile	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	124.159.32.23	approved	2016-11-22 23:59:25	2016-11-23 00:00:39	3e4eedff-b427-455a-af2e-219e76e55ba0	62ff52c7-5dae-4d3e-be4b-92c9e26389de	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	133.208.228.239	approved	2016-11-22 23:54:34	2016-11-23 00:00:56	c2b85935-a0ce-4f27-bcec-3783904b5995	4457610a-e29e-4a75-86ce-f750d44187f4	10.0.2	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja	210.174.29.118	approved	0000-00-00 00:00:00	2016-11-23 00:01:08		0ef68419-15bc-4d2c-801c-055f2b4a9df6	10.1.1	0	organic	%E6%88%98%E8%88%B0%E5%B8%9D%E5%9B%BD/20 CFNetwork/808.1.4 Darwin/16.1.0
install	96312	靠霸三国-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	182.165.174.86	approved	0000-00-00 00:00:00	2016-11-23 00:01:25	914ed9cf-015b-4721-a013-a707af5d46a3	cf11a77e-d4fe-4283-a21e-924abc29364c	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja	219.106.182.64	approved	2016-11-22 23:59:47	2016-11-23 00:01:58	cf7f079b-e15b-4e39-ae7d-2f68bcd13ee1	4ce6983b-acde-475e-859e-e3deb9ece371	10.1.1	188661	Adcrops	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	59.146.242.199	approved	2016-11-23 00:00:54	2016-11-23 00:01:58	61530bfb-ee12-4009-abab-abdffe724bd9	44ca5855-3ffc-4bb7-8ad0-3b0c09f7634c	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	153.201.5.7	rejected	0000-00-00 00:00:00	2016-11-23 00:03:36	2dfd5531-2feb-4716-b408-a6fd6331a233	41980027-bfed-45a1-8cb7-6ed9cec7413a	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	222.228.158.233	approved	0000-00-00 00:00:00	2016-11-23 00:03:57	8ba02c4f-af35-4a0e-8d7e-3892173daf13	a847869e-059a-4cc4-b5b2-328fc960a0e1	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
